audio,original_text,user
61-70968-0020,SHAME ON YOU CITIZENS CRIED HE I BLUSH FOR MY FELLOWS OF NOTTINGHAM,9
61-70968-0021,SURELY WE CAN SUBMIT WITH GOOD GRACE,9
61-70968-0022,TIS FINE FOR YOU TO TALK OLD MAN ANSWERED THE LEAN SULLEN APPRENTICE,9
61-70968-0023,BUT I WRESTLED WITH THIS FELLOW AND DO KNOW THAT HE PLAYED UNFAIRLY IN THE SECOND BOUT,9
61-70968-0024,SPOKE THE SQUIRE LOSING ALL PATIENCE AND IT WAS TO YOU THAT I GAVE ANOTHER PURSE IN CONSOLATION,9
61-70968-0025,COME TO ME MEN HERE HERE HE RAISED HIS VOICE STILL LOUDER,9
61-70968-0026,THE STROLLERS TOOK THEIR PART IN IT WITH HEARTY ZEST NOW THAT THEY HAD SOME CHANCE OF BEATING OFF THEIR FOES,9
61-70968-0027,ROBIN AND THE LITTLE TUMBLER BETWEEN THEM TRIED TO FORCE THE SQUIRE TO STAND BACK AND VERY VALIANTLY DID THESE TWO COMPORT THEMSELVES,9
61-70968-0028,THE HEAD AND CHIEF OF THE RIOT THE NOTTINGHAM APPRENTICE WITH CLENCHED FISTS THREATENED MONTFICHET,9
61-70968-0029,THE SQUIRE HELPED TO THRUST THEM ALL IN AND ENTERED SWIFTLY HIMSELF,9
61-70968-0030,NOW BE SILENT ON YOUR LIVES HE BEGAN BUT THE CAPTURED APPRENTICE SET UP AN INSTANT SHOUT,9
61-70968-0031,SILENCE YOU KNAVE CRIED MONTFICHET,9
61-70968-0032,HE FELT FOR AND FOUND THE WIZARD'S BLACK CLOTH THE SQUIRE WAS QUITE OUT OF BREATH,9
61-70968-0033,THRUSTING OPEN THE PROPER ENTRANCE OF THE TENT ROBIN SUDDENLY RUSHED FORTH WITH HIS BURDEN WITH A GREAT SHOUT,9
61-70968-0034,A MONTFICHET A MONTFICHET GAMEWELL TO THE RESCUE,9
61-70968-0035,TAKING ADVANTAGE OF THIS THE SQUIRE'S FEW MEN REDOUBLED THEIR EFFORTS AND ENCOURAGED BY ROBIN'S AND THE LITTLE STROLLER'S CRIES FOUGHT THEIR WAY TO HIM,9
61-70968-0036,GEORGE MONTFICHET WILL NEVER FORGET THIS DAY,9
61-70968-0037,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY,9
61-70968-0038,ROBIN FITZOOTH,9
61-70968-0039,AND MINE IS WILL STUTELEY SHALL WE BE COMRADES,9
61-70968-0040,RIGHT WILLINGLY FOR BETWEEN US WE HAVE WON THE BATTLE ANSWERED ROBIN,9
61-70968-0041,I LIKE YOU WILL YOU ARE THE SECOND WILL THAT I HAVE MET AND LIKED WITHIN TWO DAYS IS THERE A SIGN IN THAT,9
61-70968-0042,MONTFICHET CALLED OUT FOR ROBIN TO GIVE HIM AN ARM,9
61-70968-0043,FRIENDS SAID MONTFICHET FAINTLY TO THE WRESTLERS BEAR US ESCORT SO FAR AS THE SHERIFF'S HOUSE,9
61-70968-0044,IT WILL NOT BE SAFE FOR YOU TO STAY HERE NOW,9
61-70968-0045,PRAY FOLLOW US WITH MINE AND MY LORD SHERIFF'S MEN,9
61-70968-0046,NOTTINGHAM CASTLE WAS REACHED AND ADMITTANCE WAS DEMANDED,9
61-70968-0047,MASTER MONCEUX THE SHERIFF OF NOTTINGHAM WAS MIGHTILY PUT ABOUT WHEN TOLD OF THE RIOTING,9
61-70968-0048,AND HENRY MIGHT RETURN TO ENGLAND AT ANY MOMENT,9
61-70968-0049,HAVE YOUR WILL CHILD IF THE BOY ALSO WILLS IT MONTFICHET ANSWERED FEELING TOO ILL TO OPPOSE ANYTHING VERY STRONGLY JUST THEN,9
61-70968-0050,HE MADE AN EFFORT TO HIDE HIS CONDITION FROM THEM ALL AND ROBIN FELT HIS FINGERS TIGHTEN UPON HIS ARM,9
61-70968-0051,BEG ME A ROOM OF THE SHERIFF CHILD QUICKLY,9
61-70968-0052,BUT WHO IS THIS FELLOW PLUCKING AT YOUR SLEEVE,9
61-70968-0053,HE IS MY ESQUIRE EXCELLENCY RETURNED ROBIN WITH DIGNITY,9
61-70968-0054,MISTRESS FITZOOTH HAD BEEN CARRIED OFF BY THE SHERIFF'S DAUGHTER AND HER MAIDS AS SOON AS THEY HAD ENTERED THE HOUSE SO THAT ROBIN ALONE HAD THE CARE OF MONTFICHET,9
61-70968-0055,ROBIN WAS GLAD WHEN AT LENGTH THEY WERE LEFT TO THEIR OWN DEVICES,9
61-70968-0056,THE WINE DID CERTAINLY BRING BACK THE COLOR TO THE SQUIRE'S CHEEKS,9
61-70968-0057,THESE ESCAPADES ARE NOT FOR OLD GAMEWELL LAD HIS DAY HAS COME TO TWILIGHT,9
61-70968-0058,WILL YOU FORGIVE ME NOW,9
61-70968-0059,IT WILL BE NO DISAPPOINTMENT TO ME,9
61-70968-0060,NO THANKS I AM GLAD TO GIVE YOU SUCH EASY HAPPINESS,9
61-70968-0061,YOU ARE A WORTHY LEECH WILL PRESENTLY WHISPERED ROBIN THE WINE HAS WORKED A MARVEL,9
61-70968-0062,AY AND SHOW YOU SOME PRETTY TRICKS,9
